list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1028192,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","4 and 5 Chapel Cottages","4 AND 5, CHAPEL COTTAGES, SOUTH STREET, MAYFIELD, TN20 6DA","Mayfield and Five Ashes","Wealden (District Authority)","II"
1061010,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","Warehouse in Abbey Green to East of Nos 59 to 62 (Consecutive)","WAREHOUSE IN ABBEY GREEN TO EAST OF NOS 59 TO 62 (CONSECUTIVE), ABBEY STREET","Faversham","Swale (District Authority)","II"
1121702,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","Front Garden Walls to Numbers 1 to 4 Abbey Cottages","FRONT GARDEN WALLS TO NUMBERS 1 TO 4 ABBEY COTTAGES, ABBEY LANE","Egglestone Abbey","County Durham (Unitary Authority)","II"
1125096,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Borlase Cottages, 23-35 Chapel Street","BORLASE COTTAGES, 23-35, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1125097,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Borlase Cottages, 39-55 Chapel Street","BORLASE COTTAGES, 39-55, CHAPEL STREET","Marlow","Buckinghamshire (Unitary Authority)","II"
1130018,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Nos. 41-43 (Former Crown Hotel) and Nos 44-45, Chapel Street","44-45, Chapel Street, Plymouth, PL1 4DU","Non Civil Parish","City of Plymouth (Unitary Authority)","II"
1160541,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|abbey_street_pattern","Privy Rows at Rear of Numbers 1 to 4 Abbey Cottages","PRIVY ROWS AT REAR OF NUMBERS 1 TO 4 ABBEY COTTAGES, ABBEY LANE","Egglestone Abbey","County Durham (Unitary Authority)","II"
1250563,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Number 1 Chapel Lane Cottages","NUMBER 1 CHAPEL LANE COTTAGES","Morchard Bishop","Mid Devon (District Authority)","II"
1250567,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","Numbers 2, 3 and 4 Chapel Lane Cottages","NUMBERS 2, 3 AND 4 CHAPEL LANE COTTAGES","Morchard Bishop","Mid Devon (District Authority)","II"
1277733,high,13,"road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern|chapel_cottages_pattern","Chapel Cottage Chapel House","CHAPEL COTTAGE, CHAPEL LANE","Milton","Cherwell (District Authority)","II"
1282941,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","6, 6A AND 7, ALLHALLAND STREET, 1 AND 2, CHAPEL STREET","1 AND 2, CHAPEL STREET","Bideford","Torridge (District Authority)","II"
1332103,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_cottages_pattern","NUMBERS 1 AND 2 CHAPEL COTTAGE","1 AND 2 CHAPEL COTTAGE, MOOR LANE","Downley","Buckinghamshire (Unitary Authority)","II"
1351383,high,13,"title_number_pattern|road_type_word|non_church_asset_word|no_hard_religious_keyword|chapel_street_pattern","15 (Bec Cottage) And 17 Chapel Street","17, CHAPEL STREET","Bildeston","Babergh (District Authority)","II*"
1026808,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30, CHAPEL STREET","30, CHAPEL STREET","Chichester","Chichester (District Authority)","II"
1029309,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20, CHAPEL STREET","20, CHAPEL STREET","Non Civil Parish","Guildford (District Authority)","II"
1031075,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Woodbridge","East Suffolk (District Authority)","II"
1031076,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3,5, CHAPEL STREET","3,5, CHAPEL STREET","Woodbridge","East Suffolk (District Authority)","II"
1035001,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 Chapel Street","1, Chapel Street","Non Civil Parish","Rugby (District Authority)","II"
1035045,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","46, Chapel Street","46, Chapel Street, Rugby, CV21 3EB","Non Civil Parish","Rugby (District Authority)","II"
1035329,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3, ABBEY HILL","3, ABBEY HILL","Kenilworth","Warwick (District Authority)","II"
